image_path,text
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_507_line_016.png,"rte, como fu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_523_line_014.png,manantiales
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_242_line_046.png,"todos 
los"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_541_line_000.png,"ca-
blos pro"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_676_line_040.png,opia abrio m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_356_line_043.png,"e-
nian por"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_603_line_023.png,muchos: y as
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_116_line_027.png,n Madrid a t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_144_line_055.png,. m. las man
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_152_line_019.png,nes generale
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_572_line_035.png,originariam
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_090_line_053.png,", y porque d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_893_line_029.png,o de eleganc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_406_line_049.png,"s, y a toda"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_409_line_010.png,"uda grande,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_975_line_030.png,mas de ser a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_251_line_011.png,ra que habla
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_229_line_046.png,"spañol, gran"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_224_line_037.png,"spaña, el qu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_022_line_033.png,"pped q
		som"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_830_line_004.png,que se huvi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_746_line_012.png,orancia de l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_752_line_006.png,y enseñando
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_006_line_003.png,"a y
realmente, que no por presunciones, y tan sin tergi-
versación, que cualquiera de esta prueba es suficiente
para la condenación de ambos efectos ordinarios civil,
y criminal.
4. Comenzando por la phisica, y verdadera, no pa-"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_163_line_010.png,tantos años
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_409_line_025.png,"uda grande,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_833_line_028.png,"ecidole mal,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_208_line_000.png,de Covarruv
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_509_line_005.png,su Dialogo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_918_line_003.png,los hombres
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_049_line_030.png,la lengua C
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_013_line_019.png,"se echa-
rán al aire porque vos joya mía no queréis hacer ca-
so: porque si….. temor de lo que yo digo, no os hu-
biera despuesto dos veces en tanto peligro, como es ve-
nir a casa de día, particularmente la noche que vinis-
te c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_135_line_031.png,anonigo de l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_402_line_014.png,cho a los qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_110_line_026.png,e se debe da
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_032_line_020.png,z	teach AI
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_439_line_003.png,que emprend
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_353_line_026.png,que professa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_608_line_046.png,ymologias me
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_739_line_003.png,adera grinca
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_901_line_009.png,vocablos qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_029_line_006.png,"er
		ç old s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_868_line_017.png,ra este libr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_855_line_013.png,mamos abuso
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_409_line_037.png,"uda grande,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_091_line_035.png,e materia se
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_533_line_009.png,"na
a Ciceron"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_336_line_040.png,"s, a los qua"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_097_line_039.png,es muy grave
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_157_line_010.png,ngo ver me h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_252_line_000.png,sentenciare
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_384_line_010.png,santissimo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_518_line_029.png,mayores ayud
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_435_line_002.png,"a, y assi ve"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_680_line_023.png,"r, Scaligero"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Buendia - Instruccion_page_024_line_004.png,"nissimo Niño, por vuestra
gracia, assi sea, a vuestra ma-
yor gloria. Amen.
CENSURA DEL R. P. ANTONIO CO-
dorniu de la"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_856_line_051.png,"de los vo-
c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_141_line_060.png,"ste libro.
Q"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_303_line_004.png,"ra
el tenor"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_469_line_011.png,"or
de la nac"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_170_line_045.png,ue desta obr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_826_line_039.png,l en su vida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_201_line_012.png,criados ambo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_893_line_013.png,o de eleganc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_557_line_006.png,que no te-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_296_line_006.png,y estudiar
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_073_line_037.png,es; antes ti
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_295_line_002.png,aquí adelan
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_713_line_007.png,de Etymolog
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_817_line_006.png,y assi a la
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_595_line_006.png,no pudo enga
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_248_line_026.png,"oficio, de c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_837_line_004.png,propia Etymo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_209_line_055.png,"ias, que bas"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_200_line_015.png,"en letras,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_432_line_009.png,materia no
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_709_line_001.png,a parte el l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_002_line_002.png,"sentencia del señor
Arzobispo de Milán Subdelegado del Consejo, en que
le dio por libre.
2. La acusación que se le ha hecho a Don Felipe se
funda en la confesión que hizo del uxoricidio, pero es
de advertir que la calificación c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_930_line_003.png,"a cortar, pe"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_642_line_034.png,sciende de p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_334_line_004.png,s de todas l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_199_line_001.png,ipio y prime
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_569_line_012.png,ir de los vo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_165_line_011.png,"i im-
primie"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_763_line_017.png,mpossible qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_102_line_015.png,"piedad, pure"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_900_line_012.png,do todos los
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_014_line_002.png,"on el criado que el cocinero ha dicho libremente que
os ha visto. Ay Dios, si este hablase como hizo de las
Rotulas, que sería de mí, o mi g. Estáis vos fuera de ca-
sa, yo estoy en manos de canalla, que pueden ser causa
de mi mu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_242_line_028.png,"todos 
los"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_557_line_027.png,que no te-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_247_line_030.png,es de aquel
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_240_line_061.png,yas pisadas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_173_line_035.png,"tilidad, y h"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_198_line_012.png,ha tenido n
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_497_line_034.png,l que ayuda
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_440_line_004.png,io v. m. con
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_013_line_006.png,should be
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_479_line_041.png,Españoles de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_184_line_035.png,que v. m. t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_091_line_022.png,e materia se
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_698_line_034.png,todos quant
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_559_line_003.png,a Latina voc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_640_line_013.png,ue el voca-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_663_line_007.png,; seria nunc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_515_line_012.png,trataron est
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_973_line_013.png,o de las Ety
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_387_line_009.png,"le en 
erudi"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_967_line_037.png,ntolerable B
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_012_line_019.png,inconsistent
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_581_line_044.png,"re, que no i"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_687_line_008.png,Principe de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_633_line_036.png,"ga, que no s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_446_line_007.png,. embiado co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_027_line_005.png,"for now, ca"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_459_line_031.png,mologias ha
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_400_line_005.png,este Colegi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_077_line_007.png,"o de varia,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_154_line_012.png,"lares, que a"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_926_line_012.png,l cuchillo;
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_904_line_023.png,"osa misma, s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_123_line_012.png,"e ha-
ze men"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_638_line_050.png,"e la saben,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_096_line_038.png,"itica, varon"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_848_line_011.png,"s cinco
espe"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_760_line_033.png,coiss igualm
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_754_line_019.png,no es possib
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_334_line_019.png,s de todas l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_790_line_000.png,mo un cuchil
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_935_line_042.png,s cosas el u
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_013_line_016.png,"se echa-
rán al aire porque vos joya mía no queréis hacer ca-
so: porque si….. temor de lo que yo digo, no os hu-
biera despuesto dos veces en tanto peligro, como es ve-
nir a casa de día, particularmente la noche que vinis-
te c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_945_line_000.png,or desprecia
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_745_line_009.png,os en la ign
